"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x341183285","x972640004508758017",2018-03-11 01:07:02,"CharlesXtoXsome","RT @AMErikaNGIRLBOT: Watch ⬇️Liberals Slam President Trump on NKorea Approach ! 

RT if U Agree  This would’ve never happened with Obama’s…","Twitter for Android",139,,,,FALSE,TRUE,0,1202,,,,,,,,,,,,,,"x822462665910063105","AMErikaNGIRLBOT","en",,,,,,,,,,,,,,,,"x972278915451539456","Watch ⬇️Liberals Slam President Trump on NKorea Approach ! 

RT if U Agree  This would’ve never happened with Obama’s failed weak strategy!  #SaturdayMorning #MorningJoe #SundayThoughts @realDonaldTrump https://t.co/AqI45LSJYZ",2018-03-10 01:12:12,,1278,"x822462665910063105","AMErikaNGIRLBOT","Girl♥️Bot",94530,30211,35640,"","Proud 🇺🇸 Mom #TrumpSupporter #DrainTheSwamp #Law&Order #Yoga #mindfulness #Maga lover #Buddhism #Judaism #Hockey #Penguins #NotABot Thank you for following🌼",FALSE,,,,,,,,,,"Matt Sears","PDX","Just an old fashioned hardworking American family man that enjoys the outdoors.",,FALSE,249,411,0,2772,2149,2011-07-23 23:21:31,FALSE,,,"en","https://pbs.twimg.com/profile_banners/341183285/1518752519","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/965800898806005761/4pPM4HYh_normal.jpg"
"x341862419","x972640011022684160",2018-03-11 01:07:04,"MAGA_VOTE","RT @RealJack: Susan Rice thinks Trump should hire Obama officials to help with North Korea talks.

LOL!

The only thing they'd be good at i…","Twitter Web Client",140,,,,FALSE,TRUE,0,1710,,,,,,,,,,,,,,"x3284112337","RealJack","en",,,,,,,,,,,,,,,,"x972485477755482113","Susan Rice thinks Trump should hire Obama officials to help with North Korea talks.

LOL!

The only thing they'd be good at is wiretapping Kim Jong Un before the meeting...",2018-03-10 14:53:00,,3872,"x3284112337","RealJack","Jack Murphy",175540,16892,16721,"United States of America ","Political Commentator | Trying to enlighten the sheep | Co-Founder of @GreatAmericaEra | Contributor @ILMFOrg | #MAGA 🇺🇸",FALSE,,,,,,,,,,"gab.ai/MAGA_MAN","Cumming, GA","Conservative Dad of 8 - #MAGA #TGDN #TCOC #CCOT #FreeMilo gab.ai #WakeUpAmerica #1A #2A","https://t.co/nPCxwk9m6e",FALSE,770,967,70,42602,38933,2011-07-25 02:40:03,FALSE,"https://t.co/nPCxwk9m6e","http://www.greatknight.com","en","https://pbs.twimg.com/profile_banners/341862419/1471900095","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1970304135/jason-Avatar_normal.jpg"
"x361975359","x972640002428555264",2018-03-11 01:07:02,"shhendrickson","Obama in June 2016: ""Some of those jobs of the past are just not gonna come back..."" - Mocking Trump, who said... https://t.co/sri53tVYrm","Facebook",137,,,,FALSE,FALSE,0,0,,,"fb.me/6Bp5iDIPd","https://t.co/sri53tVYrm","https://fb.me/6Bp5iDIPd",,,,,,,,,,,"en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Steve Hendrickson","Olympia, WA","Artist/Painter/conservative/believe in Liberty/2nd Amendment/Constitution-LinkedIn; Facebook;https://t.co/UDeub9phJG; https://t.co/Oc6PQbzGSL","http://t.co/5kmd2dj5lF",FALSE,2475,4923,17,13434,152,2011-08-25 16:59:47,FALSE,"http://t.co/5kmd2dj5lF","http://www.linkedin.com/profile/view?id=216015651&trk=nav_responsive_tab_profile","en","https://pbs.twimg.com/profile_banners/361975359/1447545435","http://pbs.twimg.com/profile_background_images/506506881234243584/q4_7co9A.jpeg","http://pbs.twimg.com/profile_images/721743876893986816/IJ_aEA2s_normal.jpg"
"x36456865","x972639985827540992",2018-03-11 01:06:58,"Annalee524","RT @RubyRockstar333: Hey Obama, looks like Trump's ""Magic Wand"" is working 😆
113k MORE NEW JOBS than anticipated in Feb! 
A Policy &amp; Confid…","Twitter for Android",144,,,,FALSE,TRUE,0,337,,,,,,,,,,,,,,"x757078971590651904","RubyRockstar333","en",,,,,,,,,,,,,,,,"x972429188048318464","Hey Obama, looks like Trump's ""Magic Wand"" is working 😆
113k MORE NEW JOBS than anticipated in Feb! 
A Policy &amp; Confidence Driven, Substantive Economic Turnaround &amp; IT WOULDN'T have happened had #Hillary been elected. 
👍 #WINNING
#TheRubyRockstar 🎸 https://t.co/Jm5O9gIp16 via",2018-03-10 11:09:19,,588,"x757078971590651904","RubyRockstar333","Ruby RockStar 🇺🇸",45832,14179,62987,"East Coast, USA","FB: @DineshDSouza
@Scaramucci @KevinCorke @AntonioSabatoJr
@PoliticalShort @RealDrGina
@cvpayne @GenFlynn 
BLOCKED by Tapper #MAGA
👉NO DMs #TheRubyRockstar 🎸",FALSE,,,,,,,,,,"Lucky1","North Carolina, USA","Social and fiscal conservative.  Trump supporter.  MAGA",,FALSE,1585,964,2,27978,102569,2009-04-29 19:45:14,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme3/bg.gif","http://pbs.twimg.com/profile_images/843294186887692288/TCAktLhh_normal.jpg"
"x3771214693","x972640033101393921",2018-03-11 01:07:09,"mrsvalencia201","RT @usblm: Can we stop assuming ""If Obama was in office and did things that Trump  did""? Because President Obama would never do any of thos…","Twitter for Android",140,,,,FALSE,TRUE,0,591,,,,,,,,,,,,,,"x892174502825799680","usblm","en",,,,,,,,,,,,,,,,"x972592344481648640","Can we stop assuming ""If Obama was in office and did things that Trump  did""? Because President Obama would never do any of those things. He has  class, morals, and a whole lot of dignity. Something Trump can't even  spell.",2018-03-10 21:57:39,,2411,"x892174502825799680","usblm","Black Lives Matter",78471,25541,1250,"United States","Official Twitter for #BlackLivesMatter, an original chapter of the #BLM movement. Follow for updates & buy shirts to support us.",FALSE,,,,,,,,,,"Brenda Valencia","California ","Wife, Sixth Grade ELA/ ELD & Math, Google Certified Educator Level 1, EdTech, Bilingual, English teacher at #The_English_Nook on FB",,FALSE,1732,2946,122,3619,9030,2015-10-03 15:06:23,FALSE,,,"en","https://pbs.twimg.com/profile_banners/3771214693/1449419274","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/946551678915919872/6y5-of7O_normal.jpg"
"x413653507","x972639974414782467",2018-03-11 01:06:55,"LucienLachance6","RT @RealSaavedra: #BREAKING: Broward County Schools Embraced Obama Policy To Avoid Arresting Criminal Students, Allowing Parkland Shooter T…","Twitter Web Client",140,,,,FALSE,TRUE,0,2400,"BREAKING",,,,,,,,,,,,,"x812135885328236551","RealSaavedra","en",,,,,,,,,,,,,,,,"x972193584630804480","#BREAKING: Broward County Schools Embraced Obama Policy To Avoid Arresting Criminal Students, Allowing Parkland Shooter To Slip Through Cracks https://t.co/vLtQnzyOLG",2018-03-09 19:33:07,,3869,"x812135885328236551","RealSaavedra","Ryan Saavedra 🇺🇸",33158,218,13276,"USA","Reporter at @realDailyWire. I'm Hispanic. Retweets ≠ endorsement. rsaavedra@dailywire.com",TRUE,,,,,,,,,,"Nick","Westminster MD","It is time we stand up for our RIGHTS. Islam is NOT a religion of peace. Live FREE Anti-SJW. Business Owner, #Constitutionalism Freedom of Speech Advocate. #2nd","https://t.co/gk2Bk6sRUE",FALSE,463,442,13,5418,3109,2011-11-16 03:36:43,FALSE,"https://t.co/gk2Bk6sRUE","http://steamcommunity.com/profiles/76561198184459365/","en","https://pbs.twimg.com/profile_banners/413653507/1506348511","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/972291234017374208/R11Svkpa_normal.jpg"
"x4183046769","x972639938217938944",2018-03-11 01:06:46,"mimismurf965","RT @johncardillo: Robert #Mueller is going out of his way to protect Teams Clinton and Obama. 

That now appears to be his primary mission.","Twitter for iPhone",139,,,,FALSE,TRUE,0,16,"Mueller",,,,,,,,,,,,,"x27995424","johncardillo","en",,,,,,,,,,,,,,,,"x972639481273692160","Robert #Mueller is going out of his way to protect Teams Clinton and Obama. 

That now appears to be his primary mission.",2018-03-11 01:04:57,,27,"x27995424","johncardillo","John Cardillo",71551,989,73036,"Florida, USA","Host of 'Off The Cuff - Declassified' @TheRebelTV. NYPD once upon a time. Opinion is mine. RT ≠ endorsement.",TRUE,,,,,,,,,,"Mamasmurf1965","","Proud wife. Mom of Danielle & Sydney. Mimi of Collin and Bennett. #MAGAMASSACHUSETTS #NOAMNESTY #TRUMPTRAIN #USA #DRAINTHESWAMP I AM TRUMP ARMY #End DACA👠",,FALSE,718,632,2,53410,15897,2015-11-14 02:29:44,FALSE,,,"en","https://pbs.twimg.com/profile_banners/4183046769/1496954678","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/964287654153072641/TMADq6Qs_normal.jpg"
"x4184334562","x972639932513705984",2018-03-11 01:06:45,"ClarenceMack3","RT @RVAwonk: In the first 15 minutes of his speech at Rick Saccone's rally in Pennsylvania, Trump has attacked: 

CNN
MSNBC
""Fake news""
Chu…","Twitter Lite",140,,,,FALSE,TRUE,0,601,,,,,,,,,,,,,,"x2316383071","RVAwonk","en",,,,,,,,,,,,,,,,"x972629536432119808","In the first 15 minutes of his speech at Rick Saccone's rally in Pennsylvania, Trump has attacked: 

CNN
MSNBC
""Fake news""
Chuck Todd 
Obama
Bush
Clinton
Elizabeth Warren (""Pocahontas"")
Oprah",2018-03-11 00:25:26,,821,"x2316383071","RVAwonk","Caroline O.",295799,3667,65321,"","#Feminist. Behavioral Scientist.  Freelancer. Writer/Editor @Shareblue Media. Reviving the public scholar & making our information space great again.™",FALSE,,,,,,,,,,"Clarence Mack","","Father, Grandfather, Retired Human Behavior Science Specialist and Labor-Management Cooperation Consultant.",,FALSE,647,1953,1,19540,7562,2015-11-14 06:15:40,FALSE,,,"en","https://pbs.twimg.com/profile_banners/4184334562/1519329897","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/966765751125381120/Ue2NuuS4_normal.jpg"
"x437365052","x972639981146554368",2018-03-11 01:06:56,"vistachick79","RT @RVAwonk: In the first 15 minutes of his speech at Rick Saccone's rally in Pennsylvania, Trump has attacked: 

CNN
MSNBC
""Fake news""
Chu…","Twitter for Android",140,,,,FALSE,TRUE,0,601,,,,,,,,,,,,,,"x2316383071","RVAwonk","en",,,,,,,,,,,,,,,,"x972629536432119808","In the first 15 minutes of his speech at Rick Saccone's rally in Pennsylvania, Trump has attacked: 

CNN
MSNBC
""Fake news""
Chuck Todd 
Obama
Bush
Clinton
Elizabeth Warren (""Pocahontas"")
Oprah",2018-03-11 00:25:26,,821,"x2316383071","RVAwonk","Caroline O.",295799,3667,65321,"","#Feminist. Behavioral Scientist.  Freelancer. Writer/Editor @Shareblue Media. Reviving the public scholar & making our information space great again.™",FALSE,,,,,,,,,,"TheTimeIsNow","United States","NO LISTS! Troll Me Once, Blocks On You. The Resistance. Straight, Not Narrow.",,FALSE,4954,4969,4,187113,193599,2011-12-15 09:42:21,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme16/bg.gif","http://pbs.twimg.com/profile_images/948458223941574656/8cdqPfOl_normal.jpg"
"x438034598","x972640034405867520",2018-03-11 01:07:09,"Kleitian","Funny, why didn't @TheDemocrats, when they controlled Congress &amp; the WH under Obama, pass measures to prevent @PPFA from ever being defunded? And why didn't they repeal Hyde and Helms during that time too? Something isn't adding up here... 🤔 https://t.co/FkKhChSCKL","Twitter for Android",245,,,,TRUE,FALSE,0,0,,,"twitter.com/PattyMurray/st…","https://t.co/FkKhChSCKL","https://twitter.com/PattyMurray/status/972520457873182720",,,,,,,,,"x14377605 402957663","TheDemocrats PPFA","en","x972520457873182720","ICYMI: The Trump Administration threw a wrench in bipartisan talks on health care, to cater to their far-right ideological base by asking to expand restrictions on women’s access to safe, legal abortion.  https://t.co/WknLUEcWLC",2018-03-10 17:12:00,,217,185,"x293131808","PattyMurray","Senator Patty Murray",406428,2166,12639,"WA & DC","Official account of U.S. Senator Patty Murray (D-WA) | Tweets come from staff unless signed “-PM” by Senator Murray | RT≠endorsement",TRUE,,,,,,,,,,,,,,,,,,,,,,,,"Tim Guy","On a Bus...","If I were Real, I would be Dmitri Karamazov...         
https://t.co/tVrbTQTuCZ :: https://t.co/83znQJCY5L :: https://t.co/thvhBCZuch :: https://t.co/uB0n7Z2P4S","https://t.co/pp6Dz21IqT",FALSE,265,1121,55,18879,23560,2011-12-16 03:30:21,FALSE,"https://t.co/pp6Dz21IqT","https://keybase.io/kleitian","en","https://pbs.twimg.com/profile_banners/438034598/1496024293","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/3479688471/034c3773a77997579f362c132e36a757_normal.png"
"x44785696","x972640008271220736",2018-03-11 01:07:03,"STPFreak","RT @mmpadellan: A year under trumpism, he says he wants to ""Keep America Great.""

Let's review:
Global laughingstock
FBI probe
Hush money p…","Twitter Web Client",140,,,,FALSE,TRUE,0,27,,,,,,,,,,,,,,"x1640929196","mmpadellan","en",,,,,,,,,,,,,,,,"x972639475514970112","A year under trumpism, he says he wants to ""Keep America Great.""

Let's review:
Global laughingstock
FBI probe
Hush money payoff to porn star
Fewer jobs than under Obama
Automatic weapons killing streak
Embrace of neo-Nazis

America was ALREADY great b4 trump. #BlueWave2018",2018-03-11 01:04:56,,56,"x1640929196","mmpadellan","BrooklynDad_Defiant!",151585,36541,73158,"Brooklyn, NY","Proud papa. political junkie, #StillWithHer, #Feminist. #TheResistance, #PowerRESIST, #ImpeachTrump. #TrumpRussia. #BoycottNRA
Ready for a return to normalcy.",FALSE,,,,,,,,,,"BrotherMatthew 🌊🇺🇸🌊","","New England GIRL🇮🇹& 🇫🇷 = 🇺🇸 PROTECT OUR  🌎~ COUNTRY before PARTY~ 🌊For my granddaughters/future generations ☮️ #TheResistance  #FBR #Resist 🐾BE THEIR VOICE 🐾",,FALSE,2075,2608,10,42572,71327,2009-06-05 01:23:18,FALSE,,,"en","https://pbs.twimg.com/profile_banners/44785696/1518581104","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/829198095309238273/JoISkjJ0_normal.jpg"
"x457745190","x972640038281449472",2018-03-11 01:07:10,"DerrickTapia","RT @FedBwr: @joycethodges @seanhannity @trumps_feed @michellemalkin @SebGorka @jorgeramosnews @GreggJarrett @jasoninthehouse @larryelder @p…","Twitter for iPhone",140,,,,FALSE,TRUE,0,1,,,,,,,,,,,,,,"x4519037061 27895821 41634520 897856607186554880 15976697 2417586104 110213431 21536398 17800215 195271137","FedBwr joycethodges seanhannity trumps_feed michellemalkin SebGorka jorgeramosnews GreggJarrett jasoninthehouse larryelder","en",,,,,,,,,,,,,,,,"x971879084937662464","@joycethodges @seanhannity @trumps_feed @michellemalkin @SebGorka @jorgeramosnews @GreggJarrett @jasoninthehouse @larryelder @parksesq Obama intel watchdog says former Intelligence Community Inspector General Charles McCullough III https://t.co/IHiZe7floS",2018-03-08 22:43:25,,0,"x4519037061","FedBwr","FedUp",3329,4270,24376,"Florida, USA","#DeepState is #ObamaLegacy. #Trump will #MAGA #GOP #TCOT will expose #Hillary #Obama #Comey #Lynch & #Mueller #LiberalismIsAMentalDisorder #1A #2A #NRA ❤️🇺🇸",FALSE,,,,,,,,,,"Fillis Grapes","Elkhorn, NE","Neuro-linguistic programming, not secret but not public Technology, a Character Assassination campaign and heavy metal poisoning are one hell of a combination.",,FALSE,289,639,2,16690,10275,2012-01-07 19:30:23,FALSE,,,"en","https://pbs.twimg.com/profile_banners/457745190/1517387359","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/959536698647564294/JXJDWKsZ_normal.jpg"
"x4867580416","x972639975593226240",2018-03-11 01:06:55,"joshuafsmith081","@ryanobles only another 1/2hr to go.  how many times did Obama speak for an hour without a teleprompter?","Twitter Web Client",93,"x972639789542502400","x16625082","ryanobles",FALSE,FALSE,0,0,,,,,,,,,,,,,,"x16625082","ryanobles","en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"dpupp","","ubs & HF industry veteran. option, eq l/s and macro over 22yrs - not as less-educated as you think i am",,FALSE,327,1607,17,18855,3400,2016-01-31 22:40:38,FALSE,,,"en",,,"http://pbs.twimg.com/profile_images/818275486707183616/MTTrOJ6v_normal.jpg"
"x4890383820","x972639946451271681",2018-03-11 01:06:48,"DonnaLedford8","RT @BlissTabitha: Paul Ryan Just Busted Secretly Working With Obama To Keep His Most Sacred Law alive https://t.co/5M6JyToOQn","Twitter for Android",125,,,,FALSE,TRUE,0,4,,,"daily-vine.com/easter-treats-…","https://t.co/5M6JyToOQn","https://daily-vine.com/easter-treats-kids-love/",,,,,,,,,"x999453985","BlissTabitha","en",,,,,,,,,,,,,,,,"x972637793208778752","Paul Ryan Just Busted Secretly Working With Obama To Keep His Most Sacred Law alive https://t.co/5M6JyToOQn",2018-03-11 00:58:15,,2,"x999453985","BlissTabitha","Ƭαвιтнα Ɓℓιѕѕ ❤🇺🇸👠💄👛🔫",129879,51558,489010,"Arizona, USA","Clinger who's sick of the left's war on Western civilization.#USA🇺🇸 #Israel🇮🇱#JesusIsLord✝#Christian #NotABot #MAGA #tcot #ShadowBanned (More @ my intro pg⬇) 👠",FALSE,,,,,,,,,,"Elvira Make America Great Again.2018","","A LOST FRIEND IS LIKE THE END OF THE WORLD NEVER LET GO?Friends&President Trump #1.One year. GREAT PRESIDENT.💙",,FALSE,4063,919,152,155840,135407,2016-02-11 01:23:59,FALSE,,,"en",,,"http://pbs.twimg.com/profile_images/735298531691356160/AUjMBtnD_normal.jpg"
"x529550241","x972640000390193153",2018-03-11 01:07:01,"rodjn","REPORT: Obama Policy to Blame for Nikolas Cruz Slipping Through Law Enforcement's Fingers https://t.co/qduuCn8Aef via @regisgiles","Twitter Web Client",129,,,,FALSE,FALSE,0,0,,,"goo.gl/dX1vHK","https://t.co/qduuCn8Aef","https://goo.gl/dX1vHK",,,,,,,,,"x263190085","RegisGiles","en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rodney Nason","","Conservative, love God, guns, the Constitution and the USA! Served in the USAF. Stand up for Israel.",,FALSE,1546,2183,26,11954,924,2012-03-19 17:21:00,FALSE,,,"en","https://pbs.twimg.com/profile_banners/529550241/1357418859","http://pbs.twimg.com/profile_background_images/756362880/64ba359b6ccc771f099c21c9a3b671f1.png","http://pbs.twimg.com/profile_images/3070146023/d36cea7845780fd1b93aded7f82a5b08_normal.jpeg"
"x52962944","x972639951182446592",2018-03-11 01:06:49,"raymondrouter","RT @TaraSetmayer: Remember when Reps freaked out over Obama’s admiration for China’s high speed rail systems???????? 

Now this guy is admi…","Twitter Web Client",140,,,,FALSE,TRUE,0,11,,,,,,,,,,,,,,"x1591400760","TaraSetmayer","en",,,,,,,,,,,,,,,,"x972639065165135872","Remember when Reps freaked out over Obama’s admiration for China’s high speed rail systems???????? 

Now this guy is admiring extrajudicial killings of a human rights abusing COMMUNIST COUNTRY!!!!!!! https://t.co/3mcvuOAFIz",2018-03-11 01:03:18,,21,"x1591400760","TaraSetmayer","Tara Setmayer",38298,1661,24369,"New York City","@CNN Political Commentator, ABC News Political Contributor,@StandUpRepublic Board Member,Fmr GOP Comm Dir on Capitol Hill.Proud Jersey girl! Tweets my OWN!",TRUE,,,,,,,,,,"steve","","",,FALSE,144,2424,6,14936,178,2009-07-02 04:02:47,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/947759255486054400/vfxFeDcy_normal.jpg"
"x5474512","x972640009474985984",2018-03-11 01:07:03,"DaleInnis","@realDonaldTrump Soooo... you're basically inventing the WTO. But it already exists! Ask around! Maybe there's some Obama appointee still around, that knows about it...","Twitter for Android",151,"x972585290857672704","x25073877","realDonaldTrump",FALSE,FALSE,0,0,,,,,,,,,,,,,,"x25073877","realDonaldTrump","en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dale Innis 🌹","SecondLife, all over th' place","A random Second Life Resident :)

I joined Twitter for SL stuff, but then like politics happened. Perpetual love and apologies to all followers!","https://t.co/RTfWfczlPQ",FALSE,1659,1387,144,109339,159625,2007-04-24 19:16:27,FALSE,"https://t.co/RTfWfczlPQ","http://daleinnis.wordpress.com/","en","https://pbs.twimg.com/profile_banners/5474512/1483238553","http://pbs.twimg.com/profile_background_images/2559020/twittwit2.gif","http://pbs.twimg.com/profile_images/3278251417/284bc68066fddde09a61a2a50b78016b_normal.jpeg"
"x54791747","x972640026621341696",2018-03-11 01:07:07,"K_Slaughter24","RT @Education4Libs: Netflix is talking to Barack Obama about creating his own show.

I don’t get it... is political suicide contagious or s…","Twitter for iPhone",140,,,,FALSE,TRUE,0,6298,,,,,,,,,,,,,,"x817661098988019712","Education4Libs","en",,,,,,,,,,,,,,,,"x972207849072988160","Netflix is talking to Barack Obama about creating his own show.

I don’t get it... is political suicide contagious or something? 

Netflix is doomed if they agree to promote content by the greatest traitor this country has ever known. My subscription will be canceled immediately.",2018-03-09 20:29:48,,14979,"x817661098988019712","Education4Libs","Educating Liberals",259791,191989,4814,"Minnesota, USA","Sore losers make winning more fun. Follow me & we can take on the liberal insanity together! My name is Dylan. Find Educating Liberals on Facebook, IG & YouTube",FALSE,,,,,,,,,,"Keaton Slaughter","Sioux City, IA  Wayne, NE","Founder of Above Aspect Productions || Bookings: (712)-301-9879 or keatonslaughter24@gmail.com || Please book 1-2 weeks in advance || la vie este belle || GBR","https://t.co/yXha9yy090",FALSE,1165,898,3,12822,25593,2009-07-08 04:01:31,FALSE,"https://t.co/yXha9yy090","http://kslaughter.wixsite.com/aboveaspect","en","https://pbs.twimg.com/profile_banners/54791747/1518676152","http://pbs.twimg.com/profile_background_images/801846060/c213ce5baa9db7ce2a0ad44de038ab5b.jpeg","http://pbs.twimg.com/profile_images/955583263665508352/Uiu683Ri_normal.jpg"
"x554611379","x972639948460515328",2018-03-11 01:06:49,"chief_cunt","RT @ShaunKing: If Obama paid off a porn star.

Or cheated on 3 wives.

Or had kids by 3 women. 

Or married an immigrant. 

Or had a host o…","Twitter for iPhone",140,,,,FALSE,TRUE,0,113600,,,,,,,,,,,,,,"x755113","ShaunKing","en",,,,,,,,,,,,,,,,"x971935831874301953","If Obama paid off a porn star.

Or cheated on 3 wives.

Or had kids by 3 women. 

Or married an immigrant. 

Or had a host of campaign staffers plead guilty to federal crimes.

Or spent 1/3 of his time in office at resorts. 

Republicans would turn the world upside down.",2018-03-09 02:28:54,,325506,"x755113","ShaunKing","Shaun King",920087,10341,35162,"Brooklyn via LA via ATL via KY","Co-Founder @RealJusticePAC; Columnist @TheIntercept; Writer in Residence for @FairPunishment; Commentator @TJMShow; https://t.co/TCtHkUwVdX /news@shaunking.org",TRUE,,,,,,,,,,"Roaring Cunt","","",,FALSE,322,158,1,8092,14717,2012-04-15 20:16:43,FALSE,,,"en","https://pbs.twimg.com/profile_banners/554611379/1444957645","http://pbs.twimg.com/profile_background_images/722563187/10c126968e80da6af42d85c500439923.jpeg","http://pbs.twimg.com/profile_images/758857933010546688/YzEN-gPo_normal.jpg"
"x572884411","x972639961970302976",2018-03-11 01:06:52,"mackvalentine","RT @ShaunKing: If Obama paid off a porn star.

Or cheated on 3 wives.

Or had kids by 3 women. 

Or married an immigrant. 

Or had a host o…","Twitter for Android",140,,,,FALSE,TRUE,0,113600,,,,,,,,,,,,,,"x755113","ShaunKing","en",,,,,,,,,,,,,,,,"x971935831874301953","If Obama paid off a porn star.

Or cheated on 3 wives.

Or had kids by 3 women. 

Or married an immigrant. 

Or had a host of campaign staffers plead guilty to federal crimes.

Or spent 1/3 of his time in office at resorts. 

Republicans would turn the world upside down.",2018-03-09 02:28:54,,325506,"x755113","ShaunKing","Shaun King",920087,10341,35162,"Brooklyn via LA via ATL via KY","Co-Founder @RealJusticePAC; Columnist @TheIntercept; Writer in Residence for @FairPunishment; Commentator @TJMShow; https://t.co/TCtHkUwVdX /news@shaunking.org",TRUE,,,,,,,,,,"Purple","On the coast of South America ","Music and book lover, wannabe scientist. Nail polish collector. Third world resources, first world dreams.","https://t.co/aU284Iwj6v",FALSE,79,96,10,23447,1684,2012-05-06 18:11:48,FALSE,"https://t.co/aU284Iwj6v","http://mckenzievalentine.tumblr.com","en","https://pbs.twimg.com/profile_banners/572884411/1487169440","http://pbs.twimg.com/profile_background_images/545301677/faux_purple_leopard_fur_seamless_background_pattern.jpg","http://pbs.twimg.com/profile_images/887483536239980544/DXyfhPF-_normal.jpg"
"x619248647","x972640028286509056",2018-03-11 01:07:08,"DONNAMACKEY2","RT @PoliticsNewz: FEMA watchdog removes positive evaluations of agency under Obama - The Hill https://t.co/EGW5dx08LJ https://t.co/Lk6NvuQw…","Twitter for Android",140,,,,FALSE,TRUE,0,1,,,"goo.gl/aDM4sp","https://t.co/EGW5dx08LJ","https://goo.gl/aDM4sp",,,,,,,,,"x522537060","PoliticsNewz","en",,,,,,,,,,,,,,,,"x972639320501837824","FEMA watchdog removes positive evaluations of agency under Obama - The Hill https://t.co/EGW5dx08LJ https://t.co/Lk6NvuQwIe",2018-03-11 01:04:19,,0,"x522537060","PoliticsNewz","Politics News",54980,5659,223645,"United States","All the #politic facts here, in one profile only. Keep you posted!",FALSE,,,,,,,,,,"DLM22700@GMAIL.COM","","",,FALSE,205,356,13,29127,3522,2012-06-26 17:05:28,FALSE,,,"en","https://pbs.twimg.com/profile_banners/619248647/1518280734","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/840626065156526080/GqOwV8Sr_normal.jpg"
